1627031535.1129134,315323.4458883505,5068388.177758612,0.0,-0.0,0.0,0.9419459040213384,0.33576467041281116,-2.25563014963147
1627031535.12495,315323.4458883505,5068388.177758612,0.0,-0.0,0.0,0.9419459040213384,0.33576467041281116,-2.25563014963147
1627031535.1331372,315323.4458883505,5068388.177758612,0.0,-0.0,0.0,0.9419459040213384,0.33576467041281116,-2.25563014963147
1627031535.1431844,315323.4458883505,5068388.177758612,0.0,-0.0,0.0,0.9419459040213384,0.33576467041281116,-2.25563014963147
1627031535.1529398,315323.4458883505,5068388.177758612,0.0,-0.0,0.0,0.9419459040213384,0.33576467041281116,-2.25563014963147
1627031535.163493,315323.4458883505,5068388.177758612,0.0,-0.0,0.0,0.9419459040213384,0.33576467041281116,-2.25563014963147
1627031535.1731484,315323.4458883505,5068388.177758612,0.0,-0.0,0.0,0.9419459040213384,0.33576467041281116,-2.25563014963147
1627031535.1831424,315323.4458883505,5068388.177758612,0.0,-0.0,0.0,0.9419459040213384,0.33576467041281116,-2.25563014963147
1627031535.193077,315323.4458883505,5068388.177758612,0.0,-0.0,0.0,0.9419459040213384,0.33576467041281116,-2.25563014963147
1627031535.2028737,315323.4458883505,5068388.177758612,0.0,-0.0,0.0,0.9419459040213384,0.33576467041281116,-2.25563014963147
1627031535.2148924,315323.4458883505,5068388.177758612,0.0,-0.0,0.0,0.9419459040213384,0.33576467041281116,-2.25563014963147
1627031535.2229693,315323.4458883505,5068388.177758612,0.0,-0.0,0.0,0.9419459040213384,0.33576467041281116,-2.25563014963147
1627031535.2328987,315323.4458883505,5068388.177758612,0.0,-0.0,0.0,0.9419459040213384,0.33576467041281116,-2.25563014963147
1627031535.2461667,315323.4458883505,5068388.177758612,0.0,-0.0,0.0,0.9419459040213384,0.33576467041281116,-2.25563014963147
1627031535.253525,315323.44588850864,5068388.177758802,0.0,-0.0,0.0,0.9419459040213384,0.33576467041281116,-2.25563014963147
